IdBundesland,Bundesland,Landkreis,Altersgruppe,Geschlecht,AnzahlFall,AnzahlTodesfall,ObjectId,Meldedatum,IdLandkreis,Datenstand,NeuerFall,NeuerTodesfall,Refdatum,NeuGenesen,AnzahlGenesen,IstErkrankungsbeginn,Altersgruppe2
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071256,2021/02/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071257,2021/02/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071258,2021/02/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071259,2021/02/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/02/12 00:00:00+00,-9,0,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071260,2021/02/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071261,2021/02/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071262,2021/02/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/25 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071263,2021/02/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/22 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071264,2021/02/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071265,2021/02/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071266,2021/02/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071267,2021/02/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071268,2021/02/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071269,2021/02/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/27 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071270,2021/03/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/01 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071271,2021/03/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/02 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071272,2021/03/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071273,2021/03/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071274,2021/03/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/24 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071275,2021/03/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/25 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071276,2021/03/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071277,2021/03/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/02/26 00:00:00+00,-9,0,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071278,2021/03/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071279,2021/03/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071280,2021/03/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/03 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071281,2021/03/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/02 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,4,0,1071282,2021/03/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/04 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071283,2021/03/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071284,2021/03/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/02 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071285,2021/03/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/05 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071286,2021/03/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071287,2021/03/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071288,2021/03/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/02 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071289,2021/03/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071290,2021/03/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/06 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071291,2021/03/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/07 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071292,2021/03/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071293,2021/03/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071294,2021/03/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/08 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071295,2021/03/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/04 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071296,2021/03/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071297,2021/03/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/06 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071298,2021/03/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/09 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071299,2021/03/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071300,2021/03/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071301,2021/03/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071302,2021/03/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/06 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071303,2021/03/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/07 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071304,2021/03/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071305,2021/03/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/10 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071306,2021/03/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071307,2021/03/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/11 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071308,2021/03/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071309,2021/03/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/09 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071310,2021/03/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071311,2021/03/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/12 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071312,2021/03/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071313,2021/03/13 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071314,2021/03/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071315,2021/03/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/03/09 00:00:00+00,-9,0,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071316,2021/03/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071317,2021/03/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071318,2021/03/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/15 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071319,2021/03/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/03/15 00:00:00+00,-9,0,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071320,2021/03/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/03/07 00:00:00+00,-9,0,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071321,2021/03/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071322,2021/03/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/13 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071323,2021/03/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/16 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071324,2021/03/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071325,2021/03/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071326,2021/03/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/11 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071327,2021/03/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/12 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071328,2021/03/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071329,2021/03/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/15 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071330,2021/03/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/16 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071331,2021/03/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/17 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071332,2021/03/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071333,2021/03/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071334,2021/03/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/12 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071335,2021/03/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/13 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071336,2021/03/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/14 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071337,2021/03/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071338,2021/03/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/17 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071339,2021/03/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071340,2021/03/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/19 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071341,2021/03/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071342,2021/03/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/14 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071343,2021/03/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071344,2021/03/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/17 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071345,2021/03/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/03/17 00:00:00+00,-9,0,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071346,2021/03/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071347,2021/03/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/20 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071348,2021/03/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071349,2021/03/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071350,2021/03/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/22 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071351,2021/03/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/03/22 00:00:00+00,-9,0,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071352,2021/03/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071353,2021/03/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071354,2021/03/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/21 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071355,2021/03/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/17 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071356,2021/03/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071357,2021/03/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/20 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071358,2021/03/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/21 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071359,2021/03/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/22 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071360,2021/03/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/23 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071361,2021/03/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/24 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071362,2021/03/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071363,2021/03/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/12 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071364,2021/03/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071365,2021/03/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/21 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071366,2021/03/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071367,2021/03/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071368,2021/03/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/25 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071369,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071370,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071371,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071372,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071373,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/03/21 00:00:00+00,-9,0,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071374,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/24 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071375,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071376,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071377,2021/03/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/20 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071378,2021/03/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071379,2021/03/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/23 00:00:00+00,0,1,1,Nicht übermittelt
